G,Date,Opp,W/L,Tm,Opp
1,2020-12-22,BRK,L,99,125
2,2020-12-25,MIL,L,99,138
3,2020-12-27,CHI,W,129,128
4,2020-12-29,DET,W,116,106
5,2021-01-01,POR,L,98,123
6,2021-01-03,POR,W,137,122
7,2021-01-04,SAC,W,137,106
8,2021-01-06,LAC,L,101,108
9,2021-01-08,LAC,W,115,105
10,2021-01-10,TOR,W,106,105
11,2021-01-12,IND,L,95,104
12,2021-01-14,DEN,L,104,114
13,2021-01-18,LAL,W,115,113
14,2021-01-20,SAS,W,121,99
15,2021-01-21,NYK,L,104,119
16,2021-01-23,UTA,L,108,127
17,2021-01-25,MIN,W,130,108
18,2021-01-27,MIN,W,123,111
19,2021-01-28,PHO,L,93,114
20,2021-01-30,DET,W,118,91
21,2021-02-02,BOS,L,107,111
22,2021-02-04,DAL,W,147,116
23,2021-02-06,DAL,L,132,134
24,2021-02-08,SAS,L,100,105
25,2021-02-09,SAS,W,114,91
26,2021-02-11,ORL,W,111,105
27,2021-02-13,BRK,L,117,134
28,2021-02-15,CLE,W,129,98
29,2021-02-17,MIA,W,120,112
30,2021-02-19,ORL,L,120,124
31,2021-02-20,CHO,L,100,102
32,2021-02-23,NYK,W,114,106
33,2021-02-24,IND,W,111,107
34,2021-02-26,CHO,W,130,121
35,2021-02-28,LAL,L,91,117
36,2021-03-03,POR,L,106,108
37,2021-03-04,PHO,L,98,120
38,2021-03-11,LAC,L,104,130
39,2021-03-14,UTA,W,131,119
40,2021-03-15,LAL,L,97,128
41,2021-03-17,HOU,W,108,94
42,2021-03-19,MEM,W,116,103
43,2021-03-20,MEM,L,103,111
44,2021-03-23,PHI,L,98,108
45,2021-03-25,SAC,L,119,141
46,2021-03-26,ATL,L,108,124
47,2021-03-29,CHI,W,116,102
48,2021-04-01,MIA,L,109,116
49,2021-04-02,TOR,L,77,130
50,2021-04-04,ATL,L,111,117
51,2021-04-06,MIL,W,122,121
52,2021-04-09,WAS,L,107,110
53,2021-04-10,HOU,W,125,109
54,2021-04-12,DEN,W,116,107
55,2021-04-14,OKC,W,147,109
56,2021-04-15,CLE,W,119,101
57,2021-04-17,BOS,L,114,119
58,2021-04-19,PHI,W,107,96
59,2021-04-21,WAS,L,114,118
60,2021-04-23,DEN,W,118,97
61,2021-04-25,SAC,W,117,113
62,2021-04-27,DAL,L,103,133
63,2021-04-29,MIN,L,114,126
64,2021-05-01,HOU,W,113,87
65,2021-05-03,NOP,W,123,108
66,2021-05-04,NOP,L,103,108
67,2021-05-06,OKC,W,118,97
68,2021-05-08,OKC,W,136,97
69,2021-05-10,UTA,W,119,116
70,2021-05-11,PHO,W,122,116
